CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,seriousness,product,responsible_section,service_level,service_type,support_section,workgroup
Case 1016,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[27781.0],Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1016,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 149.0]","[nan, 149.0]","[2.0, 2.0]","[27781.0, 27930.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1016,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 16']","[0.0, 149.0, 26072.0]","[nan, 149.0, 25923.0]","[2.0, 2.0, 2.0]","[27781.0, 27930.0, 53853.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 102,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[0.0],[32969.0],Value 1,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1
Case 102,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 4']","[0.0, 28.0]","[nan, 28.0]","[0.0, 0.0]","[32969.0, 32997.0]",Value 1,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1
Case 102,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 4', 'Value 2']","[0.0, 28.0, 82957.0]","[nan, 28.0, 82929.0]","[0.0, 0.0, 1.0]","[32969.0, 32997.0, 29526.0]",Value 1,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1
Case 1032,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[54445.0],Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1032,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 9.0]","[nan, 9.0]","[2.0, 2.0]","[54445.0, 54454.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1032,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 1', 'Value 1']","[0.0, 9.0, 508926.0]","[nan, 9.0, 508917.0]","[2.0, 2.0, 1.0]","[54445.0, 54454.0, 44971.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1032,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1', 'Value 1']","[0.0, 9.0, 508926.0, 2928272.0]","[nan, 9.0, 508917.0, 2419346.0]","[2.0, 2.0, 1.0, 1.0]","[54445.0, 54454.0, 44971.0, 45117.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1034,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[30143.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1034,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 4']","[0.0, 295.0]","[nan, 295.0]","[1.0, 1.0]","[30143.0, 30438.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1034,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 4', 'Value 4']","[0.0, 295.0, 12487.0]","[nan, 295.0, 12192.0]","[1.0, 1.0, 1.0]","[30143.0, 30438.0, 42630.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1039,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[36873.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1039,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 4']","[0.0, 2469.0]","[nan, 2469.0]","[3.0, 3.0]","[36873.0, 39342.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1039,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 4', 'Value 4']","[0.0, 2469.0, 102042.0]","[nan, 2469.0, 99573.0]","[3.0, 3.0, 4.0]","[36873.0, 39342.0, 52515.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1040,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[29263.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1040,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 14.0]","[nan, 14.0]","[0.0, 0.0]","[29263.0, 29277.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1040,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 14.0, 116852.0]","[nan, 14.0, 116838.0]","[0.0, 0.0, 1.0]","[29263.0, 29277.0, 59715.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 105,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[32413.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 105,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 546120.0]","[nan, 546120.0]","[1.0, 0.0]","[32413.0, 60133.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 105,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 2']","[0.0, 546120.0, 864068.0]","[nan, 546120.0, 317948.0]","[1.0, 0.0, 4.0]","[32413.0, 60133.0, 32481.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
