case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:Amount
declaration 100042,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[50122.0],61.80009858094403
declaration 100042,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 7.0]","[nan, 7.0]","[4.0, 4.0]","[50122.0, 50129.0]",61.80009858094403
declaration 100042,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 7.0, 249920.0]","[nan, 7.0, 249913.0]","[4.0, 4.0, 0.0]","[50122.0, 50129.0, 40842.0]",61.80009858094403
declaration 100042,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 7.0, 249920.0, 832830.0]","[nan, 7.0, 249913.0, 582910.0]","[4.0, 4.0, 0.0, 0.0]","[50122.0, 50129.0, 40842.0, 18952.0]",61.80009858094403
declaration 100042,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 7.0, 249920.0, 832830.0, 928781.0]","[nan, 7.0, 249913.0, 582910.0, 95951.0]","[4.0, 4.0, 0.0, 0.0, 1.0]","[50122.0, 50129.0, 40842.0, 18952.0, 28503.0]",61.80009858094403
declaration 100042,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 7.0, 249920.0, 832830.0, 928781.0, 1136153.0]","[nan, 7.0, 249913.0, 582910.0, 95951.0, 207372.0]","[4.0, 4.0, 0.0, 0.0, 1.0, 3.0]","[50122.0, 50129.0, 40842.0, 18952.0, 28503.0, 63075.0]",61.80009858094403
declaration 100105,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[5.0],[70805.0],40.88215846032077
declaration 100105,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 695302.0]","[nan, 695302.0]","[5.0, 6.0]","[70805.0, 74907.0]",40.88215846032077
declaration 100105,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 695302.0, 741398.0]","[nan, 695302.0, 46096.0]","[5.0, 6.0, 0.0]","[70805.0, 74907.0, 34603.0]",40.88215846032077
declaration 100105,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 695302.0, 741398.0, 851571.0]","[nan, 695302.0, 46096.0, 110173.0]","[5.0, 6.0, 0.0, 1.0]","[70805.0, 74907.0, 34603.0, 58376.0]",40.88215846032077
declaration 100105,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 695302.0, 741398.0, 851571.0, 909728.0]","[nan, 695302.0, 46096.0, 110173.0, 58157.0]","[5.0, 6.0, 0.0, 1.0, 2.0]","[70805.0, 74907.0, 34603.0, 58376.0, 30133.0]",40.88215846032077
declaration 100105,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 695302.0, 741398.0, 851571.0, 909728.0, 1374668.0]","[nan, 695302.0, 46096.0, 110173.0, 58157.0, 464940.0]","[5.0, 6.0, 0.0, 1.0, 2.0, 0.0]","[70805.0, 74907.0, 34603.0, 58376.0, 30133.0, 63073.0]",40.88215846032077
declaration 100149,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[6.0],[46819.0],32.95089000040248
declaration 100149,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 4.0]","[nan, 4.0]","[6.0, 6.0]","[46819.0, 46823.0]",32.95089000040248
declaration 100149,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 4.0, 69330.0]","[nan, 4.0, 69326.0]","[6.0, 6.0, 0.0]","[46819.0, 46823.0, 29749.0]",32.95089000040248
declaration 100149,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 4.0, 69330.0, 73635.0]","[nan, 4.0, 69326.0, 4305.0]","[6.0, 6.0, 0.0, 0.0]","[46819.0, 46823.0, 29749.0, 34054.0]",32.95089000040248
