case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:Amount
declaration 100000,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[33607.0],600.8441209383499
declaration 100000,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 693519.0]","[nan, 693519.0]","[1.0, 2.0]","[33607.0, 35926.0]",600.8441209383499
declaration 100000,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 693519.0, 783538.0]","[nan, 693519.0, 90019.0]","[1.0, 2.0, 3.0]","[33607.0, 35926.0, 39545.0]",600.8441209383499
declaration 100000,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 693519.0, 783538.0, 876162.0]","[nan, 693519.0, 90019.0, 92624.0]","[1.0, 2.0, 3.0, 4.0]","[33607.0, 35926.0, 39545.0, 45769.0]",600.8441209383499
declaration 100000,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 693519.0, 783538.0, 876162.0, 1152673.0]","[nan, 693519.0, 90019.0, 92624.0, 276511.0]","[1.0, 2.0, 3.0, 4.0, 0.0]","[33607.0, 35926.0, 39545.0, 45769.0, 63080.0]",600.8441209383499
declaration 100027,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[33656.0],68.08436468502207
declaration 100027,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 326.0]","[nan, 326.0]","[3.0, 3.0]","[33656.0, 33982.0]",68.08436468502207
declaration 100027,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 326.0, 341449.0]","[nan, 326.0, 341123.0]","[3.0, 3.0, 0.0]","[33656.0, 33982.0, 29505.0]",68.08436468502207
declaration 100027,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 326.0, 341449.0, 613165.0]","[nan, 326.0, 341123.0, 271716.0]","[3.0, 3.0, 0.0, 3.0]","[33656.0, 33982.0, 29505.0, 42021.0]",68.08436468502207
declaration 100027,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 326.0, 341449.0, 613165.0, 979824.0]","[nan, 326.0, 341123.0, 271716.0, 366659.0]","[3.0, 3.0, 0.0, 3.0, 0.0]","[33656.0, 33982.0, 29505.0, 42021.0, 63080.0]",68.08436468502207
declaration 100053,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[51219.0],266.417839969961
declaration 100053,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 7.0]","[nan, 7.0]","[4.0, 4.0]","[51219.0, 51226.0]",266.417839969961
declaration 100053,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 7.0, 1675.0]","[nan, 7.0, 1668.0]","[4.0, 4.0, 4.0]","[51219.0, 51226.0, 52894.0]",266.417839969961
