case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:BudgetNumber,case:DeclarationNumber,case:Amount
declaration 86809,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[44076.0],budget 86566,declaration number 86810,333.4409095020257
declaration 86809,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 13.0]","[nan, 13.0]","[0.0, 0.0]","[44076.0, 44089.0]",budget 86566,declaration number 86810,333.4409095020257
declaration 86809,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'MISSING']","[0.0, 13.0, 98443.0]","[nan, 13.0, 98430.0]","[0.0, 0.0, 1.0]","[44076.0, 44089.0, 56119.0]",budget 86566,declaration number 86810,333.4409095020257
declaration 86809,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'MISSING', 'EMPLOYEE']","[0.0, 13.0, 98443.0, 959331.0]","[nan, 13.0, 98430.0, 860888.0]","[0.0, 0.0, 1.0, 4.0]","[44076.0, 44089.0, 56119.0, 53007.0]",budget 86566,declaration number 86810,333.4409095020257
declaration 86809,5,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'SUPERVISOR']","[0.0, 13.0, 98443.0, 959331.0, 959407.0]","[nan, 13.0, 98430.0, 860888.0, 76.0]","[0.0, 0.0, 1.0, 4.0, 4.0]","[44076.0, 44089.0, 56119.0, 53007.0, 53083.0]",budget 86566,declaration number 86810,333.4409095020257
declaration 86809,6,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 13.0, 98443.0, 959331.0, 959407.0, 1550445.0]","[nan, 13.0, 98430.0, 860888.0, 76.0, 591038.0]","[0.0, 0.0, 1.0, 4.0, 4.0, 4.0]","[44076.0, 44089.0, 56119.0, 53007.0, 53083.0, 39321.0]",budget 86566,declaration number 86810,333.4409095020257
declaration 86809,7,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 13.0, 98443.0, 959331.0, 959407.0, 1550445.0, 1833419.0]","[nan, 13.0, 98430.0, 860888.0, 76.0, 591038.0, 282974.0]","[0.0, 0.0, 1.0, 4.0, 4.0, 4.0, 0.0]","[44076.0, 44089.0, 56119.0, 53007.0, 53083.0, 39321.0, 63095.0]",budget 86566,declaration number 86810,333.4409095020257
declaration 86851,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[59470.0],budget 86566,declaration number 86852,154.58914224073771
declaration 86851,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 44.0]","[nan, 44.0]","[3.0, 3.0]","[59470.0, 59514.0]",budget 86566,declaration number 86852,154.58914224073771
declaration 86851,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 44.0, 77864.0]","[nan, 44.0, 77820.0]","[3.0, 3.0, 4.0]","[59470.0, 59514.0, 50934.0]",budget 86566,declaration number 86852,154.58914224073771
declaration 86851,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 44.0, 77864.0, 349264.0]","[nan, 44.0, 77820.0, 271400.0]","[3.0, 3.0, 4.0, 0.0]","[59470.0, 59514.0, 50934.0, 63134.0]",budget 86566,declaration number 86852,154.58914224073771
declaration 86576,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[59991.0],budget 86566,declaration number 86577,581.4820946669951
declaration 86576,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 8.0]","[nan, 8.0]","[3.0, 3.0]","[59991.0, 59999.0]",budget 86566,declaration number 86577,581.4820946669951
declaration 86576,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 8.0, 77227.0]","[nan, 8.0, 77219.0]","[3.0, 3.0, 4.0]","[59991.0, 59999.0, 50818.0]",budget 86566,declaration number 86577,581.4820946669951
declaration 86576,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 8.0, 77227.0, 348743.0]","[nan, 8.0, 77219.0, 271516.0]","[3.0, 3.0, 4.0, 0.0]","[59991.0, 59999.0, 50818.0, 63134.0]",budget 86566,declaration number 86577,581.4820946669951
declaration 86859,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[32258.0],budget 86566,declaration number 86860,21.69622361250565
declaration 86859,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 11.0]","[nan, 11.0]","[4.0, 4.0]","[32258.0, 32269.0]",budget 86566,declaration number 86860,21.69622361250565
declaration 86859,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 11.0, 434477.0]","[nan, 11.0, 434466.0]","[4.0, 4.0, 2.0]","[32258.0, 32269.0, 34735.0]",budget 86566,declaration number 86860,21.69622361250565
