case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:BudgetNumber,case:DeclarationNumber,case:Amount
declaration 86791,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[35390.0],budget 86566,declaration number 86792,26.85120450862128
declaration 86791,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 5878.0]","[nan, 5878.0]","[0.0, 0.0]","[35390.0, 41268.0]",budget 86566,declaration number 86792,26.85120450862128
declaration 86791,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 5878.0, 85494.0]","[nan, 5878.0, 79616.0]","[0.0, 0.0, 1.0]","[35390.0, 41268.0, 34484.0]",budget 86566,declaration number 86792,26.85120450862128
declaration 86791,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 5878.0, 85494.0, 286892.0]","[nan, 5878.0, 79616.0, 201398.0]","[0.0, 0.0, 1.0, 3.0]","[35390.0, 41268.0, 34484.0, 63082.0]",budget 86566,declaration number 86792,26.85120450862128
declaration 86805,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[42047.0],budget 86566,declaration number 86806,443.5851633904689
declaration 86805,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 36.0]","[nan, 36.0]","[0.0, 0.0]","[42047.0, 42083.0]",budget 86566,declaration number 86806,443.5851633904689
declaration 86805,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 36.0, 1378244.0]","[nan, 36.0, 1378208.0]","[0.0, 0.0, 2.0]","[42047.0, 42083.0, 37891.0]",budget 86566,declaration number 86806,443.5851633904689
declaration 86805,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 36.0, 1378244.0, 1835448.0]","[nan, 36.0, 1378208.0, 457204.0]","[0.0, 0.0, 2.0, 0.0]","[42047.0, 42083.0, 37891.0, 63095.0]",budget 86566,declaration number 86806,443.5851633904689
declaration 86716,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[54605.0],budget 86566,declaration number 86717,22.76552093767056
declaration 86716,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 78.0]","[nan, 78.0]","[0.0, 0.0]","[54605.0, 54683.0]",budget 86566,declaration number 86717,22.76552093767056
declaration 86716,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 78.0, 341971.0]","[nan, 78.0, 341893.0]","[0.0, 0.0, 4.0]","[54605.0, 54683.0, 50976.0]",budget 86566,declaration number 86717,22.76552093767056
declaration 86716,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 78.0, 341971.0, 613329.0]","[nan, 78.0, 341893.0, 271358.0]","[0.0, 0.0, 4.0, 0.0]","[54605.0, 54683.0, 50976.0, 63134.0]",budget 86566,declaration number 86717,22.76552093767056
declaration 86820,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[36292.0],budget 86566,declaration number 86821,79.19288484664766
declaration 86820,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 10.0]","[nan, 10.0]","[1.0, 1.0]","[36292.0, 36302.0]",budget 86566,declaration number 86821,79.19288484664766
