CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 4,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[52313.0],1,Value 1,Value 4,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 2']","[0.0, 62954.0]","[nan, 62954.0]","[2.0, 3.0]","[52313.0, 28867.0]",1,Value 1,Value 4,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 2', 'Value 2']","[0.0, 62954.0, 63386.0]","[nan, 62954.0, 432.0]","[2.0, 3.0, 3.0]","[52313.0, 28867.0, 29299.0]",1,Value 1,Value 4,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 2', 'Value 2', 'Value 5']","[0.0, 62954.0, 63386.0, 5098129.0]","[nan, 62954.0, 432.0, 5034743.0]","[2.0, 3.0, 3.0, 5.0]","[52313.0, 28867.0, 29299.0, 52842.0]",1,Value 1,Value 4,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 18,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[57971.0],6,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 18,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 1461472.0]","[nan, 1461472.0]","[4.0, 0.0]","[57971.0, 50643.0]",6,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 18,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 1461472.0, 1534589.0]","[nan, 1461472.0, 73117.0]","[4.0, 0.0, 1.0]","[57971.0, 50643.0, 37360.0]",6,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 18,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1', 'Value 1']","[0.0, 1461472.0, 1534589.0, 1534589.0]","[nan, 1461472.0, 73117.0, 73117.0]","[4.0, 0.0, 1.0, 1.0]","[57971.0, 50643.0, 37360.0, 37360.0]",6,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 18,5,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 1', 'Value 3']","[0.0, 1461472.0, 1534589.0, 1534589.0, 2827010.0]","[nan, 1461472.0, 73117.0, 73117.0, 1292421.0]","[4.0, 0.0, 1.0, 1.0, 2.0]","[57971.0, 50643.0, 37360.0, 37360.0, 33781.0]",6,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 25,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[3.0],[34037.0],1,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
