CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 1,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[53417.0],12,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 1,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 44.0]","[nan, 44.0]","[1.0, 1.0]","[53417.0, 53461.0]",12,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 1,3,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket']","['Value 1', 'Value 1', 'Value 2']","[0.0, 44.0, 259959.0]","[nan, 44.0, 259915.0]","[1.0, 1.0, 4.0]","[53417.0, 53461.0, 54176.0]",12,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 1,4,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 2', 'Value 1']","[0.0, 44.0, 259959.0, 1371849.0]","[nan, 44.0, 259915.0, 1111890.0]","[1.0, 1.0, 4.0, 3.0]","[53417.0, 53461.0, 54176.0, 42866.0]",12,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 1,5,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 2', 'Value 1', 'Value 3']","[0.0, 44.0, 259959.0, 1371849.0, 2671462.0]","[nan, 44.0, 259915.0, 1111890.0, 1299613.0]","[1.0, 1.0, 4.0, 3.0, 4.0]","[53417.0, 53461.0, 54176.0, 42866.0, 46479.0]",12,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 9,1,['Insert ticket'],['Value 12'],[0.0],[nan],[4.0],[46941.0],7,Value 1,Value 9,Value 3,Value 1,Value 3,Value 4,Value 1,Value 1,Value 1
Case 9,2,"['Insert ticket', 'Assign seriousness']","['Value 12', 'Value 12']","[0.0, 13.0]","[nan, 13.0]","[4.0, 4.0]","[46941.0, 46954.0]",7,Value 1,Value 9,Value 3,Value 1,Value 3,Value 4,Value 1,Value 1,Value 1
Case 9,3,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket']","['Value 12', 'Value 12', 'Value 6']","[0.0, 13.0, 1459447.0]","[nan, 13.0, 1459434.0]","[4.0, 4.0, 0.0]","[46941.0, 46954.0, 37588.0]",7,Value 1,Value 9,Value 3,Value 1,Value 3,Value 4,Value 1,Value 1,Value 1
Case 9,4,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 12', 'Value 12', 'Value 6', 'Value 12']","[0.0, 13.0, 1459447.0, 1564403.0]","[nan, 13.0, 1459434.0, 104956.0]","[4.0, 4.0, 0.0, 1.0]","[46941.0, 46954.0, 37588.0, 56144.0]",7,Value 1,Value 9,Value 3,Value 1,Value 3,Value 4,Value 1,Value 1,Value 1
Case 9,5,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 12', 'Value 12', 'Value 6', 'Value 12', 'Value 5']","[0.0, 13.0, 1459447.0, 1564403.0, 2860415.0]","[nan, 13.0, 1459434.0, 104956.0, 1296012.0]","[4.0, 4.0, 0.0, 1.0, 2.0]","[46941.0, 46954.0, 37588.0, 56144.0, 56156.0]",7,Value 1,Value 9,Value 3,Value 1,Value 3,Value 4,Value 1,Value 1,Value 1
Case 15,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[2.0],[35907.0],4,Value 1,Value 15,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 15,2,"['Assign seriousness', 'Assign seriousness']","['Value 2', 'Value 2']","[0.0, 1376835.0]","[nan, 1376835.0]","[2.0, 4.0]","[35907.0, 30342.0]",4,Value 1,Value 15,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 15,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 9']","[0.0, 1376835.0, 1377136.0]","[nan, 1376835.0, 301.0]","[2.0, 4.0, 4.0]","[35907.0, 30342.0, 30643.0]",4,Value 1,Value 15,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 15,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 9', 'Value 9']","[0.0, 1376835.0, 1377136.0, 1377341.0]","[nan, 1376835.0, 301.0, 205.0]","[2.0, 4.0, 4.0, 4.0]","[35907.0, 30342.0, 30643.0, 30848.0]",4,Value 1,Value 15,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 15,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 9', 'Value 9', 'Value 3']","[0.0, 1376835.0, 1377136.0, 1377341.0, 2673358.0]","[nan, 1376835.0, 301.0, 205.0, 1296017.0]","[2.0, 4.0, 4.0, 4.0, 5.0]","[35907.0, 30342.0, 30643.0, 30848.0, 30865.0]",4,Value 1,Value 15,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 19,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[2.0],[28444.0],1,Value 1,Value 19,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 19,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 7']","[0.0, 181008.0]","[nan, 181008.0]","[2.0, 4.0]","[28444.0, 36652.0]",1,Value 1,Value 19,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 19,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 7', 'Value 7']","[0.0, 181008.0, 181034.0]","[nan, 181008.0, 26.0]","[2.0, 4.0, 4.0]","[28444.0, 36652.0, 36678.0]",1,Value 1,Value 19,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
