case:concept:name,prefix_length,concept:name,org:resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day
c4,1,['RECEPTION'],['8'],[0.0],[nan],[3.0],[55517.0]
c4,2,"['RECEPTION', 'DISASSEMBLY']","['8', '33']","[0.0, 21227.716796875]","[nan, 21227.716796875]","[3.0, 3.0]","[55517.0, 76744.0]"
c4,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['8', '33', '15']","[0.0, 21227.716796875, 44394.60546875]","[nan, 21227.716796875, 23166.88671875]","[3.0, 3.0, 4.0]","[55517.0, 76744.0, 13511.0]"
c4,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['8', '33', '15', '3']","[0.0, 21227.716796875, 44394.60546875, 69240.5546875]","[nan, 21227.716796875, 23166.88671875, 24845.953125]","[3.0, 3.0, 4.0, 4.0]","[55517.0, 76744.0, 13511.0, 38357.0]"
c4,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['8', '33', '15', '3', '17']","[0.0, 21227.716796875, 44394.60546875, 69240.5546875, 75786.59375]","[nan, 21227.716796875, 23166.88671875, 24845.953125, 6546.033203125]","[3.0, 3.0, 4.0, 4.0, 4.0]","[55517.0, 76744.0, 13511.0, 38357.0, 44903.0]"
c4,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['8', '33', '15', '3', '17', '39']","[0.0, 21227.716796875, 44394.60546875, 69240.5546875, 75786.59375, 89495.390625]","[nan, 21227.716796875, 23166.88671875, 24845.953125, 6546.033203125, 13708.802734375]","[3.0, 3.0, 4.0, 4.0, 4.0, 4.0]","[55517.0, 76744.0, 13511.0, 38357.0, 44903.0, 58612.0]"
c4,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['8', '33', '15', '3', '17', '39', '8']","[0.0, 21227.716796875, 44394.60546875, 69240.5546875, 75786.59375, 89495.390625, 336176.71875]","[nan, 21227.716796875, 23166.88671875, 24845.953125, 6546.033203125, 13708.802734375, 246681.328125]","[3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 0.0]","[55517.0, 76744.0, 13511.0, 38357.0, 44903.0, 58612.0, 46093.0]"
c17,1,['RECEPTION'],['46'],[0.0],[nan],[4.0],[69222.0]
c17,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['46', '16']","[0.0, 233849.546875]","[nan, 233849.546875]","[4.0, 0.0]","[69222.0, 43872.0]"
c17,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['46', '16', '6']","[0.0, 233849.546875, 236823.6875]","[nan, 233849.546875, 2974.13330078125]","[4.0, 0.0, 0.0]","[69222.0, 43872.0, 46846.0]"
c17,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['46', '16', '6', '4']","[0.0, 233849.546875, 236823.6875, 242810.734375]","[nan, 233849.546875, 2974.13330078125, 5987.04345703125]","[4.0, 0.0, 0.0, 0.0]","[69222.0, 43872.0, 46846.0, 52833.0]"
c17,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['46', '16', '6', '4', '23']","[0.0, 233849.546875, 236823.6875, 242810.734375, 249235.875]","[nan, 233849.546875, 2974.13330078125, 5987.04345703125, 6425.140625]","[4.0, 0.0, 0.0, 0.0, 0.0]","[69222.0, 43872.0, 46846.0, 52833.0, 59258.0]"
c17,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['46', '16', '6', '4', '23', '32']","[0.0, 233849.546875, 236823.6875, 242810.734375, 249235.875, 257600.234375]","[nan, 233849.546875, 2974.13330078125, 5987.04345703125, 6425.140625, 8364.3681640625]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[69222.0, 43872.0, 46846.0, 52833.0, 59258.0, 67623.0]"
c17,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['46', '16', '6', '4', '23', '32', '32']","[0.0, 233849.546875, 236823.6875, 242810.734375, 249235.875, 257600.234375, 321098.40625]","[nan, 233849.546875, 2974.13330078125, 5987.04345703125, 6425.140625, 8364.3681640625, 63498.16796875]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[69222.0, 43872.0, 46846.0, 52833.0, 59258.0, 67623.0, 44721.0]"
c29,1,['RECEPTION'],['6'],[0.0],[nan],[1.0],[3014.0]
c29,2,"['RECEPTION', 'DISASSEMBLY']","['6', '41']","[0.0, 55951.97265625]","[nan, 55951.97265625]","[1.0, 1.0]","[3014.0, 58966.0]"
c29,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['6', '41', '43']","[0.0, 55951.97265625, 74056.765625]","[nan, 55951.97265625, 18104.7890625]","[1.0, 1.0, 1.0]","[3014.0, 58966.0, 77070.0]"
c29,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['6', '41', '43', '25']","[0.0, 55951.97265625, 74056.765625, 115207.1875]","[nan, 55951.97265625, 18104.7890625, 41150.4296875]","[1.0, 1.0, 1.0, 2.0]","[3014.0, 58966.0, 77070.0, 31821.0]"
c29,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['6', '41', '43', '25', '19']","[0.0, 55951.97265625, 74056.765625, 115207.1875, 122018.546875]","[nan, 55951.97265625, 18104.7890625, 41150.4296875, 6811.35302734375]","[1.0, 1.0, 1.0, 2.0, 2.0]","[3014.0, 58966.0, 77070.0, 31821.0, 38632.0]"
c29,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['6', '41', '43', '25', '19', '4']","[0.0, 55951.97265625, 74056.765625, 115207.1875, 122018.546875, 153015.734375]","[nan, 55951.97265625, 18104.7890625, 41150.4296875, 6811.35302734375, 30997.185546875]","[1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","[3014.0, 58966.0, 77070.0, 31821.0, 38632.0, 69629.0]"
c29,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['6', '41', '43', '25', '19', '4', '43']","[0.0, 55951.97265625, 74056.765625, 115207.1875, 122018.546875, 153015.734375, 221322.21875]","[nan, 55951.97265625, 18104.7890625, 41150.4296875, 6811.35302734375, 30997.185546875, 68306.4921875]","[1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0]","[3014.0, 58966.0, 77070.0, 31821.0, 38632.0, 69629.0, 51536.0]"
c36,1,['RECEPTION'],['38'],[0.0],[nan],[2.0],[67485.0]
c36,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['38', '10']","[0.0, 52301.98828125]","[nan, 52301.98828125]","[2.0, 3.0]","[67485.0, 33387.0]"
c36,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['38', '10', '9']","[0.0, 52301.98828125, 61083.19140625]","[nan, 52301.98828125, 8781.2060546875]","[2.0, 3.0, 3.0]","[67485.0, 33387.0, 42168.0]"
c36,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['38', '10', '9', '8']","[0.0, 52301.98828125, 61083.19140625, 68422.6640625]","[nan, 52301.98828125, 8781.2060546875, 7339.47021484375]","[2.0, 3.0, 3.0, 3.0]","[67485.0, 33387.0, 42168.0, 49508.0]"
c36,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['38', '10', '9', '8', '31']","[0.0, 52301.98828125, 61083.19140625, 68422.6640625, 77982.2890625]","[nan, 52301.98828125, 8781.2060546875, 7339.47021484375, 9559.6279296875]","[2.0, 3.0, 3.0, 3.0, 3.0]","[67485.0, 33387.0, 42168.0, 49508.0, 59067.0]"
c36,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['38', '10', '9', '8', '31', '30']","[0.0, 52301.98828125, 61083.19140625, 68422.6640625, 77982.2890625, 86073.59375]","[nan, 52301.98828125, 8781.2060546875, 7339.47021484375, 9559.6279296875, 8091.30126953125]","[2.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[67485.0, 33387.0, 42168.0, 49508.0, 59067.0, 67158.0]"
c36,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['38', '10', '9', '8', '31', '30', '36']","[0.0, 52301.98828125, 61083.19140625, 68422.6640625, 77982.2890625, 86073.59375, 107258.6171875]","[nan, 52301.98828125, 8781.2060546875, 7339.47021484375, 9559.6279296875, 8091.30126953125, 21185.025390625]","[2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0]","[67485.0, 33387.0, 42168.0, 49508.0, 59067.0, 67158.0, 1943.0]"
c38,1,['RECEPTION'],['30'],[0.0],[nan],[3.0],[36198.0]
c38,2,"['RECEPTION', 'DISASSEMBLY']","['30', '25']","[0.0, 24954.025390625]","[nan, 24954.025390625]","[3.0, 3.0]","[36198.0, 61152.0]"
c38,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['30', '25', '43']","[0.0, 24954.025390625, 35967.58984375]","[nan, 24954.025390625, 11013.564453125]","[3.0, 3.0, 3.0]","[36198.0, 61152.0, 72166.0]"
c38,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['30', '25', '43', '8']","[0.0, 24954.025390625, 35967.58984375, 78854.4453125]","[nan, 24954.025390625, 11013.564453125, 42886.8515625]","[3.0, 3.0, 3.0, 4.0]","[36198.0, 61152.0, 72166.0, 28653.0]"
