case:concept:name,prefix_length,concept:name,org:resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day
c0,1,['RECEPTION'],['27'],[0.0],[nan],[2.0],[25605.0]
c0,2,"['RECEPTION', 'DISASSEMBLY']","['27', '23']","[0.0, 18427.859375]","[nan, 18427.859375]","[2.0, 2.0]","[25605.0, 44033.0]"
c0,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['27', '23', '45']","[0.0, 18427.859375, 20003.595703125]","[nan, 18427.859375, 1575.7362060546875]","[2.0, 2.0, 2.0]","[25605.0, 44033.0, 45608.0]"
c0,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['27', '23', '45', '10']","[0.0, 18427.859375, 20003.595703125, 34505.3828125]","[nan, 18427.859375, 1575.7362060546875, 14501.7861328125]","[2.0, 2.0, 2.0, 2.0]","[25605.0, 44033.0, 45608.0, 60110.0]"
c0,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['27', '23', '45', '10', '45']","[0.0, 18427.859375, 20003.595703125, 34505.3828125, 42976.578125]","[nan, 18427.859375, 1575.7362060546875, 14501.7861328125, 8471.1962890625]","[2.0, 2.0, 2.0, 2.0, 2.0]","[25605.0, 44033.0, 45608.0, 60110.0, 68581.0]"
c0,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['27', '23', '45', '10', '45', '7']","[0.0, 18427.859375, 20003.595703125, 34505.3828125, 42976.578125, 87169.859375]","[nan, 18427.859375, 1575.7362060546875, 14501.7861328125, 8471.1962890625, 44193.28125]","[2.0, 2.0, 2.0, 2.0, 2.0, 3.0]","[25605.0, 44033.0, 45608.0, 60110.0, 68581.0, 26375.0]"
c0,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['27', '23', '45', '10', '45', '7', '36']","[0.0, 18427.859375, 20003.595703125, 34505.3828125, 42976.578125, 87169.859375, 100043.6875]","[nan, 18427.859375, 1575.7362060546875, 14501.7861328125, 8471.1962890625, 44193.28125, 12873.826171875]","[2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0]","[25605.0, 44033.0, 45608.0, 60110.0, 68581.0, 26375.0, 39248.0]"
c6,1,['RECEPTION'],['44'],[0.0],[nan],[3.0],[54852.0]
c6,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['44', '25']","[0.0, 18053.126953125]","[nan, 18053.126953125]","[3.0, 3.0]","[54852.0, 72905.0]"
c6,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['44', '25', '19']","[0.0, 18053.126953125, 20193.583984375]","[nan, 18053.126953125, 2140.45556640625]","[3.0, 3.0, 3.0]","[54852.0, 72905.0, 75046.0]"
c6,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['44', '25', '19', '39']","[0.0, 18053.126953125, 20193.583984375, 61441.0703125]","[nan, 18053.126953125, 2140.45556640625, 41247.48828125]","[3.0, 3.0, 3.0, 4.0]","[54852.0, 72905.0, 75046.0, 29893.0]"
c6,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['44', '25', '19', '39', '39']","[0.0, 18053.126953125, 20193.583984375, 61441.0703125, 67984.890625]","[nan, 18053.126953125, 2140.45556640625, 41247.48828125, 6543.81689453125]","[3.0, 3.0, 3.0, 4.0, 4.0]","[54852.0, 72905.0, 75046.0, 29893.0, 36437.0]"
c6,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['44', '25', '19', '39', '39', '7']","[0.0, 18053.126953125, 20193.583984375, 61441.0703125, 67984.890625, 97708.8984375]","[nan, 18053.126953125, 2140.45556640625, 41247.48828125, 6543.81689453125, 29724.0078125]","[3.0, 3.0, 3.0, 4.0, 4.0, 4.0]","[54852.0, 72905.0, 75046.0, 29893.0, 36437.0, 66161.0]"
c6,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['44', '25', '19', '39', '39', '7', '6']","[0.0, 18053.126953125, 20193.583984375, 61441.0703125, 67984.890625, 97708.8984375, 315253.03125]","[nan, 18053.126953125, 2140.45556640625, 41247.48828125, 6543.81689453125, 29724.0078125, 217544.140625]","[3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 0.0]","[54852.0, 72905.0, 75046.0, 29893.0, 36437.0, 66161.0, 24505.0]"
c6,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['44', '25', '19', '39', '39', '7', '6', '35']","[0.0, 18053.126953125, 20193.583984375, 61441.0703125, 67984.890625, 97708.8984375, 315253.03125, 321917.40625]","[nan, 18053.126953125, 2140.45556640625, 41247.48828125, 6543.81689453125, 29724.0078125, 217544.140625, 6664.36767578125]","[3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 0.0, 0.0]","[54852.0, 72905.0, 75046.0, 29893.0, 36437.0, 66161.0, 24505.0, 31170.0]"
c6,9,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['44', '25', '19', '39', '39', '7', '6', '35', '49']","[0.0, 18053.126953125, 20193.583984375, 61441.0703125, 67984.890625, 97708.8984375, 315253.03125, 321917.40625, 344228.4375]","[nan, 18053.126953125, 2140.45556640625, 41247.48828125, 6543.81689453125, 29724.0078125, 217544.140625, 6664.36767578125, 22311.0234375]","[3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[54852.0, 72905.0, 75046.0, 29893.0, 36437.0, 66161.0, 24505.0, 31170.0, 53481.0]"
c9,1,['RECEPTION'],['2'],[0.0],[nan],[3.0],[77092.0]
