CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 1016,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[27781.0],1.0,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1016,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 149.0]","[nan, 149.0]","[2.0, 2.0]","[27781.0, 27930.0]",1.0,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1016,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 16']","[0.0, 149.0, 26072.0]","[nan, 149.0, 25923.0]","[2.0, 2.0, 2.0]","[27781.0, 27930.0, 53853.0]",1.0,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1016,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 16', 'Value 5']","[0.0, 149.0, 26072.0, 5098075.0]","[nan, 149.0, 25923.0, 5072003.0]","[2.0, 2.0, 2.0, 5.0]","[27781.0, 27930.0, 53853.0, 28256.0]",1.0,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 102,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[0.0],[32969.0],1.0,Value 1,Value 62,Value 3,Value 1,Value 4,Value 1,Value 1,Value 1,Value 1
Case 102,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 4']","[0.0, 28.0]","[nan, 28.0]","[0.0, 0.0]","[32969.0, 32997.0]",1.0,Value 1,Value 62,Value 3,Value 1,Value 4,Value 1,Value 1,Value 1,Value 1
Case 102,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 4', 'Value 2']","[0.0, 28.0, 82957.0]","[nan, 28.0, 82929.0]","[0.0, 0.0, 1.0]","[32969.0, 32997.0, 29526.0]",1.0,Value 1,Value 62,Value 3,Value 1,Value 4,Value 1,Value 1,Value 1,Value 1
Case 102,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 4', 'Value 2', 'Value 5']","[0.0, 28.0, 82957.0, 3974562.0]","[nan, 28.0, 82929.0, 3891605.0]","[0.0, 0.0, 1.0, 4.0]","[32969.0, 32997.0, 29526.0, 33131.0]",1.0,Value 1,Value 62,Value 3,Value 1,Value 4,Value 1,Value 1,Value 1,Value 1
Case 1032,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[54445.0],2.0,Value 1,Value 71,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1032,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 9.0]","[nan, 9.0]","[2.0, 2.0]","[54445.0, 54454.0]",2.0,Value 1,Value 71,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1032,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 1', 'Value 1']","[0.0, 9.0, 508926.0]","[nan, 9.0, 508917.0]","[2.0, 2.0, 1.0]","[54445.0, 54454.0, 44971.0]",2.0,Value 1,Value 71,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1032,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1', 'Value 1']","[0.0, 9.0, 508926.0, 2928272.0]","[nan, 9.0, 508917.0, 2419346.0]","[2.0, 2.0, 1.0, 1.0]","[54445.0, 54454.0, 44971.0, 45117.0]",2.0,Value 1,Value 71,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1032,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 9.0, 508926.0, 2928272.0, 4407181.0]","[nan, 9.0, 508917.0, 2419346.0, 1478909.0]","[2.0, 2.0, 1.0, 1.0, 4.0]","[54445.0, 54454.0, 44971.0, 45117.0, 55226.0]",2.0,Value 1,Value 71,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1034,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[30143.0],1.0,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1034,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 4']","[0.0, 295.0]","[nan, 295.0]","[1.0, 1.0]","[30143.0, 30438.0]",1.0,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1034,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 4', 'Value 4']","[0.0, 295.0, 12487.0]","[nan, 295.0, 12192.0]","[1.0, 1.0, 1.0]","[30143.0, 30438.0, 42630.0]",1.0,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1034,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 4', 'Value 4', 'Value 5']","[0.0, 295.0, 12487.0, 2678887.0]","[nan, 295.0, 12192.0, 2666400.0]","[1.0, 1.0, 1.0, 4.0]","[30143.0, 30438.0, 42630.0, 30630.0]",1.0,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1039,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[36873.0],1.0,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1039,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 4']","[0.0, 2469.0]","[nan, 2469.0]","[3.0, 3.0]","[36873.0, 39342.0]",1.0,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1039,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 4', 'Value 4']","[0.0, 2469.0, 102042.0]","[nan, 2469.0, 99573.0]","[3.0, 3.0, 4.0]","[36873.0, 39342.0, 52515.0]",1.0,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1039,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 4', 'Value 4', 'Value 5']","[0.0, 2469.0, 102042.0, 2851566.0]","[nan, 2469.0, 99573.0, 2749524.0]","[3.0, 3.0, 4.0, 1.0]","[36873.0, 39342.0, 52515.0, 37239.0]",1.0,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1040,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[29263.0],1.0,Value 1,Value 52,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1040,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 14.0]","[nan, 14.0]","[0.0, 0.0]","[29263.0, 29277.0]",1.0,Value 1,Value 52,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1040,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 14.0, 116852.0]","[nan, 14.0, 116838.0]","[0.0, 0.0, 1.0]","[29263.0, 29277.0, 59715.0]",1.0,Value 1,Value 52,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1040,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 14.0, 116852.0, 3798175.0]","[nan, 14.0, 116838.0, 3681323.0]","[0.0, 0.0, 1.0, 2.0]","[29263.0, 29277.0, 59715.0, 25838.0]",1.0,Value 1,Value 52,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 105,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[32413.0],2.0,Value 1,Value 64,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 105,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 546120.0]","[nan, 546120.0]","[1.0, 0.0]","[32413.0, 60133.0]",2.0,Value 1,Value 64,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 105,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 2']","[0.0, 546120.0, 864068.0]","[nan, 546120.0, 317948.0]","[1.0, 0.0, 4.0]","[32413.0, 60133.0, 32481.0]",2.0,Value 1,Value 64,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 105,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2', 'Value 2']","[0.0, 546120.0, 864068.0, 1494243.0]","[nan, 546120.0, 317948.0, 630175.0]","[1.0, 0.0, 4.0, 4.0]","[32413.0, 60133.0, 32481.0, 57856.0]",2.0,Value 1,Value 64,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 105,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 2', 'Value 3']","[0.0, 546120.0, 864068.0, 1494243.0, 2790262.0]","[nan, 546120.0, 317948.0, 630175.0, 1296019.0]","[1.0, 0.0, 4.0, 4.0, 5.0]","[32413.0, 60133.0, 32481.0, 57856.0, 57875.0]",2.0,Value 1,Value 64,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1058,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[44681.0],2.0,Value 1,Value 104,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1058,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 24.0]","[nan, 24.0]","[3.0, 3.0]","[44681.0, 44705.0]",2.0,Value 1,Value 104,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1058,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 1', 'Value 1']","[0.0, 24.0, 1299691.0]","[nan, 24.0, 1299667.0]","[3.0, 3.0, 4.0]","[44681.0, 44705.0, 48372.0]",2.0,Value 1,Value 104,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1058,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1', 'Value 1']","[0.0, 24.0, 1299691.0, 1739915.0]","[nan, 24.0, 1299667.0, 440224.0]","[3.0, 3.0, 4.0, 2.0]","[44681.0, 44705.0, 48372.0, 56596.0]",2.0,Value 1,Value 104,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1058,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 24.0, 1299691.0, 1739915.0, 3035934.0]","[nan, 24.0, 1299667.0, 440224.0, 1296019.0]","[3.0, 3.0, 4.0, 2.0, 3.0]","[44681.0, 44705.0, 48372.0, 56596.0, 56615.0]",2.0,Value 1,Value 104,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1061,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[32105.0],17.0,Value 1,Value 231,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1061,2,"['Assign seriousness', 'Assign seriousness']","['Value 8', 'Value 8']","[0.0, 16.0]","[nan, 16.0]","[1.0, 1.0]","[32105.0, 32121.0]",17.0,Value 1,Value 231,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1061,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 13']","[0.0, 16.0, 520163.0]","[nan, 16.0, 520147.0]","[1.0, 1.0, 0.0]","[32105.0, 32121.0, 33868.0]",17.0,Value 1,Value 231,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1061,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 13', 'Value 13']","[0.0, 16.0, 520163.0, 2521179.0]","[nan, 16.0, 520147.0, 2001016.0]","[1.0, 1.0, 0.0, 2.0]","[32105.0, 32121.0, 33868.0, 47684.0]",17.0,Value 1,Value 231,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
