CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 1,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[53417.0],12.0,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 1,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 44.0]","[nan, 44.0]","[1.0, 1.0]","[53417.0, 53461.0]",12.0,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 1,3,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket']","['Value 1', 'Value 1', 'Value 2']","[0.0, 44.0, 259959.0]","[nan, 44.0, 259915.0]","[1.0, 1.0, 4.0]","[53417.0, 53461.0, 54176.0]",12.0,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 1,4,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 2', 'Value 1']","[0.0, 44.0, 259959.0, 1371849.0]","[nan, 44.0, 259915.0, 1111890.0]","[1.0, 1.0, 4.0, 3.0]","[53417.0, 53461.0, 54176.0, 42866.0]",12.0,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 1,5,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 2', 'Value 1', 'Value 3']","[0.0, 44.0, 259959.0, 1371849.0, 2671462.0]","[nan, 44.0, 259915.0, 1111890.0, 1299613.0]","[1.0, 1.0, 4.0, 3.0, 4.0]","[53417.0, 53461.0, 54176.0, 42866.0, 46479.0]",12.0,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 1005,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[30914.0],1.0,Value 1,Value 83,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 1005,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 2']","[0.0, 836.0]","[nan, 836.0]","[2.0, 2.0]","[30914.0, 31750.0]",1.0,Value 1,Value 83,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 1005,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 2', 'Value 2']","[0.0, 836.0, 1921882.0]","[nan, 836.0, 1921046.0]","[2.0, 2.0, 3.0]","[30914.0, 31750.0, 51996.0]",1.0,Value 1,Value 83,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 1005,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 2', 'Value 2', 'Value 5']","[0.0, 836.0, 1921882.0, 5011529.0]","[nan, 836.0, 1921046.0, 3089647.0]","[2.0, 2.0, 3.0, 4.0]","[30914.0, 31750.0, 51996.0, 31243.0]",1.0,Value 1,Value 83,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 1010,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[4.0],[25894.0],10.0,Value 1,Value 177,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1010,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 2']","[0.0, 269690.0]","[nan, 269690.0]","[4.0, 0.0]","[25894.0, 36384.0]",10.0,Value 1,Value 177,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1010,3,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade']","['Value 14', 'Value 2', 'Value 1']","[0.0, 269690.0, 615635.0]","[nan, 269690.0, 345945.0]","[4.0, 0.0, 4.0]","[25894.0, 36384.0, 36729.0]",10.0,Value 1,Value 177,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1010,4,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade', 'Resolve ticket']","['Value 14', 'Value 2', 'Value 1', 'Value 1']","[0.0, 269690.0, 615635.0, 2276840.0]","[nan, 269690.0, 345945.0, 1661205.0]","[4.0, 0.0, 4.0, 2.0]","[25894.0, 36384.0, 36729.0, 56334.0]",10.0,Value 1,Value 177,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1010,5,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade', 'Resolve ticket', 'Closed']","['Value 14', 'Value 2', 'Value 1', 'Value 1', 'Value 3']","[0.0, 269690.0, 615635.0, 2276840.0, 3572857.0]","[nan, 269690.0, 345945.0, 1661205.0, 1296017.0]","[4.0, 0.0, 4.0, 2.0, 3.0]","[25894.0, 36384.0, 36729.0, 56334.0, 56351.0]",10.0,Value 1,Value 177,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1014,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[38466.0],3.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1014,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 6']","[0.0, 166178.0]","[nan, 166178.0]","[1.0, 3.0]","[38466.0, 31844.0]",3.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1014,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 6', 'Value 6']","[0.0, 166178.0, 166207.0]","[nan, 166178.0, 29.0]","[1.0, 3.0, 3.0]","[38466.0, 31844.0, 31873.0]",3.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1014,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 6', 'Value 6', 'Value 6']","[0.0, 166178.0, 166207.0, 1404717.0]","[nan, 166178.0, 29.0, 1238510.0]","[1.0, 3.0, 3.0, 3.0]","[38466.0, 31844.0, 31873.0, 60783.0]",3.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1014,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 6', 'Value 6', 'Value 6', 'Value 6']","[0.0, 166178.0, 166207.0, 1404717.0, 1404851.0]","[nan, 166178.0, 29.0, 1238510.0, 134.0]","[1.0, 3.0, 3.0, 3.0, 3.0]","[38466.0, 31844.0, 31873.0, 60783.0, 60917.0]",3.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1014,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 6', 'Value 6', 'Value 6', 'Value 6', 'Value 5']","[0.0, 166178.0, 166207.0, 1404717.0, 1404851.0, 2700871.0]","[nan, 166178.0, 29.0, 1238510.0, 134.0, 1296020.0]","[1.0, 3.0, 3.0, 3.0, 3.0, 4.0]","[38466.0, 31844.0, 31873.0, 60783.0, 60917.0, 60937.0]",3.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1019,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[56155.0],2.0,Value 1,Value 257,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1019,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 1528608.0]","[nan, 1528608.0]","[3.0, 0.0]","[56155.0, 29563.0]",2.0,Value 1,Value 257,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1019,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 1']","[0.0, 1528608.0, 1529857.0]","[nan, 1528608.0, 1249.0]","[3.0, 0.0, 0.0]","[56155.0, 29563.0, 30812.0]",2.0,Value 1,Value 257,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1019,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 1', 'Value 1']","[0.0, 1528608.0, 1529857.0, 1537644.0]","[nan, 1528608.0, 1249.0, 7787.0]","[3.0, 0.0, 0.0, 0.0]","[56155.0, 29563.0, 30812.0, 38599.0]",2.0,Value 1,Value 257,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1019,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 1', 'Value 1', 'Value 3']","[0.0, 1528608.0, 1529857.0, 1537644.0, 2833664.0]","[nan, 1528608.0, 1249.0, 7787.0, 1296020.0]","[3.0, 0.0, 0.0, 0.0, 1.0]","[56155.0, 29563.0, 30812.0, 38599.0, 38619.0]",2.0,Value 1,Value 257,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1024,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[3.0],[26539.0],4.0,Value 1,Value 75,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1024,2,"['Assign seriousness', 'Assign seriousness']","['Value 13', 'Value 15']","[0.0, 98302.0]","[nan, 98302.0]","[3.0, 4.0]","[26539.0, 38441.0]",4.0,Value 1,Value 75,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1024,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 15', 'Value 15']","[0.0, 98302.0, 105718.0]","[nan, 98302.0, 7416.0]","[3.0, 4.0, 4.0]","[26539.0, 38441.0, 45857.0]",4.0,Value 1,Value 75,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1024,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 15', 'Value 15', 'Value 15']","[0.0, 98302.0, 105718.0, 349850.0]","[nan, 98302.0, 7416.0, 244132.0]","[3.0, 4.0, 4.0, 0.0]","[26539.0, 38441.0, 45857.0, 30789.0]",4.0,Value 1,Value 75,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1024,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 15', 'Value 15', 'Value 15', 'Value 5']","[0.0, 98302.0, 105718.0, 349850.0, 3197359.0]","[nan, 98302.0, 7416.0, 244132.0, 2847509.0]","[3.0, 4.0, 4.0, 0.0, 5.0]","[26539.0, 38441.0, 45857.0, 30789.0, 27098.0]",4.0,Value 1,Value 75,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 103,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[0.0],[27054.0],96.0,Value 1,Value 63,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 103,2,"['Assign seriousness', 'Assign seriousness']","['Value 2', 'Value 2']","[0.0, 1096.0]","[nan, 1096.0]","[0.0, 0.0]","[27054.0, 28150.0]",96.0,Value 1,Value 63,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
